PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.8322981366459627,0.8902439024390243,0.925465838509317,0.9500000000000002,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.744360902255639,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777071,1.0,0.9626168224299066,1.0,1.0,0.9848484848484851,1.0,0.9253731343283583,0.9999999999999999,1.0
0.04347826086956522,0.12804878048780488,0.3726708074534162,0.2,0.2751677852348994,0.3525641025641025,0.4871794871794871,0.4585987261146498,0.2631578947368421,0.2857142857142857,0.27083333333333337,0.4652777777777778,0.2184873949579832,0.32432432432432434,0.4888888888888889,0.24840764331210194,0.34745762711864414,0.2149532710280374,0.6016260162601625,0.5341614906832298,0.16666666666666669,0.3333333333333333,0.4029850746268657,0.11538461538461538,0.39999999999999997
1.0,0.8292682926829268,0.9875776397515528,1.0,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,0.8472222222222221,0.9583333333333333,0.8496861772004085,0.8648648648648651,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9837398373983739,0.875776397515528,0.7878787878787881,1.0,1.0,0.8717948717948717,1.0
0.44720496894409945,0.41463414634146345,0.5403726708074534,0.34375,0.7516778523489933,0.6538461538461537,0.6217948717948718,0.5350318471337581,0.38345864661654133,0.49350649350649345,0.45833333333333326,0.4722222222222221,0.26890756302521,0.4054054054054055,0.3777777777777777,0.4012738853503185,0.3813559322033898,0.42056074766355145,0.5609756097560975,0.49068322981366463,0.35606060606060613,0.46258503401360546,0.582089552238806,0.2884615384615384,0.5599999999999998
0.31677018633540377,0.5304878048780488,0.5527950310559007,0.34375,0.4832214765100671,0.6410256410256409,0.6474358974358972,0.6560509554140128,0.47368421052631576,0.6038961038961039,0.7083333333333333,0.6597222222222221,0.504201680672269,0.6891891891891893,0.4888888888888889,0.4904458598726116,0.6779661016949153,0.6448598130841122,0.9268292682926831,0.7080745341614908,0.5151515151515154,0.5782312925170068,0.4925373134328359,0.4294871794871795,0.736
0.49068322981366463,0.5365853658536585,0.5714285714285715,0.4625,0.9999999999999999,0.7243589743589743,0.6987179487179486,0.5414012738853504,0.6541353383458646,0.6558441558441558,0.7916666666666665,0.5833333333333334,0.4201680672268907,0.7027027027027029,0.4888888888888889,0.5923566878980893,0.7542372881355931,0.7102803738317757,0.6178861788617886,0.5093167701863355,0.5151515151515154,0.2448979591836734,0.6417910447761195,0.5705128205128205,0.728
0.006211180124223607,0.012195121951219516,0.29192546583850937,0.09375,0.2684563758389261,0.20512820512820512,0.3205128205128205,0.3694267515923567,0.150375939849624,0.24025974025974026,0.2777777777777778,0.4027777777777777,0.11764705882352944,0.33783783783783794,0.4888888888888889,0.17197452229299368,0.288135593220339,0.1869158878504673,0.5040650406504066,0.45962732919254656,0.19696969696969702,0.23809523809523803,0.4029850746268657,0.057692307692307696,0.2880000000000001
0.07453416149068323,0.46341463414634143,0.5155279503105591,0.25,0.44966442953020136,0.6089743589743589,0.6217948717948718,0.6114649681528664,0.406015037593985,0.551948051948052,0.6458333333333333,0.5763888888888888,0.4201680672268907,0.6081081081081081,0.4888888888888889,0.4331210191082804,0.6610169491525425,0.42056074766355145,0.7073170731707317,0.7018633540372672,0.45454545454545464,0.5306122448979591,0.4477611940298508,0.3974358974358974,0.688
0.6397515527950312,0.8658536585365854,0.8944099378881989,0.93125,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7142857142857142,1.0,1.0,1.0,1.0,0.8918918918918923,0.9999999999999998,0.9044585987261148,1.0,0.9532710280373832,1.0,1.0,0.9924242424242427,1.0,0.8208955223880597,0.9999999999999999,1.0
0.8881987577639753,0.9329268292682926,0.9875776397515528,1.0,0.7718120805369129,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7293233082706767,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9363057324840767,1.0,0.9813084112149534,1.0,1.0,1.0000000000000002,1.0,0.9104477611940299,0.9935897435897435,1.0
0.4720496894409938,0.4329268292682927,0.5590062111801243,0.36250000000000004,0.9932885906040269,0.6089743589743589,0.6538461538461537,0.6050955414012741,0.4360902255639097,0.551948051948052,0.6180555555555555,0.5138888888888888,0.31932773109243695,0.9864864864864866,0.39259259259259255,0.4904458598726116,0.7627118644067797,0.635514018691589,0.47967479674796754,0.6335403726708075,0.42424242424242425,0.8027210884353742,0.6865671641791046,0.46153846153846145,0.5919999999999999
0.49068322981366463,0.8109756097560975,0.8074534161490684,0.775,0.7651006711409396,0.9999999999999999,0.955128205128205,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.972972972972973,0.4888888888888889,0.9108280254777071,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.923076923076923,1.0
0.5031055900621119,0.4573170731707317,0.5838509316770187,0.4437500000000001,0.9798657718120806,0.7051282051282051,0.6858974358974358,0.6560509554140128,0.47368421052631576,0.5844155844155844,0.6805555555555555,0.5416666666666666,0.3697478991596638,1.0000000000000002,0.42962962962962964,0.5732484076433122,0.635593220338983,0.7009345794392524,0.5772357723577235,0.6211180124223604,0.4924242424242425,0.8027210884353742,0.7761194029850745,0.5576923076923076,0.6799999999999999
0.33540372670807456,0.6280487804878049,0.6335403726708075,0.53125,0.5838926174496645,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6363636363636362,0.875,0.8958333333333333,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.6815286624203822,0.7288135593220338,0.635514018691589,0.943089430894309,0.8385093167701864,0.9924242424242427,0.7551020408163265,0.7835820895522388,0.6025641025641025,0.8880000000000001
0.4099378881987578,0.3536585365853659,0.4720496894409938,0.2625,0.7986577181208053,0.6538461538461537,0.5576923076923076,0.6624203821656052,0.4661654135338345,0.7857142857142857,0.6319444444444443,0.47916666666666663,0.2941176470588235,0.783783783783784,0.35555555555555546,0.426751592356688,1.0,1.0,0.6829268292682926,0.7950310559006213,0.42424242424242425,0.14965986394557823,0.7686567164179104,0.6410256410256409,1.0
0.4658385093167702,0.6097560975609756,0.5590062111801243,0.43125,0.8053691275167785,0.7307692307692307,0.6666666666666665,0.4331210191082804,0.518796992481203,0.5714285714285714,0.6319444444444443,0.5138888888888888,0.31092436974789917,0.9594594594594594,0.43703703703703695,0.5350318471337581,0.635593220338983,0.6168224299065422,0.5772357723577235,0.41614906832298143,0.393939393939394,0.5306122448979591,0.6268656716417911,0.282051282051282,0.6799999999999999
0.4347826086956523,0.5426829268292682,0.546583850931677,0.45624999999999993,0.5973154362416108,0.6410256410256409,0.6346153846153845,0.6050955414012741,0.5112781954887218,0.551948051948052,0.6319444444444443,0.5069444444444444,0.32773109243697474,0.9594594594594594,0.4222222222222222,0.515923566878981,0.6186440677966102,0.33644859813084116,0.5772357723577235,0.5590062111801243,0.12878787878787884,0.5374149659863945,0.6119402985074627,0.47435897435897434,0.6159999999999999
0.9316770186335406,1.0,0.9937888198757765,1.0,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777071,1.0,0.9252336448598132,1.0,1.0,0.96969696969697,1.0,0.8880597014925374,0.9743589743589741,1.0
0.484472049689441,0.4268292682926829,0.5714285714285715,0.36874999999999997,0.7986577181208053,0.6538461538461537,0.6602564102564101,0.4585987261146498,0.4661654135338345,0.551948051948052,0.6944444444444444,0.5277777777777778,0.33613445378151263,1.0000000000000002,0.4148148148148148,0.6050955414012741,0.788135593220339,0.5514018691588786,0.5121951219512196,0.5279503105590062,0.37121212121212127,0.48979591836734687,0.5746268656716418,0.5192307692307692,0.704
0.49689440993788825,0.6646341463414633,0.5838509316770187,0.48750000000000004,0.6845637583892618,0.7628205128205128,0.7243589743589743,0.5477707006369428,0.7067669172932332,0.6493506493506492,0.8194444444444443,0.5972222222222222,0.45378151260504207,0.972972972972973,0.5111111111111111,0.6178343949044588,0.6779661016949153,0.6822429906542057,0.5934959349593496,0.20496894409937888,0.4848484848484849,0.39455782312925175,0.701492537313433,0.7179487179487178,0.7439999999999998
0.484472049689441,0.524390243902439,0.5714285714285715,0.43125,0.8859060402684563,0.7115384615384615,0.6858974358974358,0.5222929936305734,0.5714285714285714,0.6688311688311688,0.7291666666666666,0.5833333333333334,0.4453781512605042,0.6216216216216217,0.4962962962962963,0.5923566878980893,0.7542372881355931,0.7009345794392524,0.5934959349593496,0.6086956521739132,0.4924242424242425,0.693877551020408,0.6343283582089553,0.5448717948717948,0.712
0.45341614906832306,0.5121951219512195,0.5527950310559007,0.4,0.7718120805369129,0.6282051282051282,0.6282051282051282,0.426751592356688,0.44360902255639095,0.551948051948052,0.6041666666666665,0.5277777777777778,0.3529411764705882,0.7702702702702704,0.4518518518518518,0.5414012738853504,0.7288135593220338,0.5794392523364488,0.5691056910569106,0.31677018633540377,0.3333333333333333,0.5238095238095237,0.4925373134328359,0.5192307692307692,0.6079999999999999
0.4782608695652174,0.8109756097560975,0.8012422360248448,0.76875,0.7583892617449665,0.9999999999999999,0.9423076923076922,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9576271186440678,1.0,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.891025641025641,1.0
0.49689440993788825,0.6646341463414633,0.5900621118012424,0.48124999999999996,0.7181208053691275,0.7628205128205128,0.7243589743589743,0.5859872611464969,0.7142857142857142,0.6558441558441558,0.8124999999999999,0.5972222222222222,0.46218487394957986,0.9594594594594594,0.5111111111111111,0.6242038216560511,0.6779661016949153,0.4299065420560749,0.5934959349593496,0.3478260869565218,0.4090909090909092,0.5306122448979591,0.701492537313433,0.6987179487179486,0.7439999999999998
0.3788819875776398,0.8109756097560975,0.68944099378882,0.6062500000000001,0.6308724832214765,0.8205128205128204,0.8205128205128204,0.8471337579617836,0.9999999999999998,0.7272727272727273,0.9722222222222221,1.0,1.0,0.9054054054054055,0.4888888888888889,0.8089171974522293,0.7966101694915254,0.7196261682242991,0.975609756097561,0.9565217391304348,1.0000000000000002,0.8911564625850341,0.7910447761194029,0.6987179487179486,1.0
0.3975155279503106,0.5670731707317073,0.49689440993788825,0.28125,0.6577181208053691,0.7692307692307692,0.7371794871794871,0.47770700636942687,0.7067669172932332,0.6493506493506492,0.7291666666666666,0.5763888888888888,0.38655462184873945,1.0000000000000002,0.5111111111111111,0.6114649681528664,0.635593220338983,0.4392523364485982,0.5853658536585366,0.5782874543828698,0.15151515151515155,0.5876929179867376,0.6119402985074627,0.6858974358974358,0.7679999999999998
0.42857142857142866,0.3902439024390244,0.5217391304347827,0.31875,0.6644295302013422,0.5064102564102564,0.5961538461538461,0.6369426751592357,0.39849624060150374,0.49350649350649345,0.5138888888888888,0.49305555555555547,0.2941176470588235,0.9594594594594594,0.4148148148148148,0.4713375796178345,0.27118644067796605,0.4018691588785047,0.44715447154471544,0.1739130434782609,0.12878787878787884,0.36054421768707484,0.4776119402985075,0.3974358974358974,0.432
0.7453416149068324,0.823170731707317,0.8695652173913044,0.88125,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9108280254777071,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.4347826086956523,0.4024390243902439,0.5341614906832298,0.325,0.9999999999999999,0.4871794871794871,0.6025641025641025,0.5923566878980893,0.38345864661654133,0.474025974025974,0.4999999999999999,0.4652777777777778,0.2773109243697478,0.9324324324324322,0.3629629629629629,0.42038216560509567,0.5000000000000001,0.5514018691588786,0.4390243902439025,0.5031055900621119,0.34848484848484856,0.6530612244897958,0.582089552238806,0.3717948717948717,0.47200000000000003
0.2732919254658386,0.4024390243902439,0.391304347826087,0.26875000000000004,0.8389261744966443,0.7179487179487178,0.3012820512820512,0.3694267515923567,0.518796992481203,0.38961038961038963,0.29861111111111105,0.38888888888888884,0.17647058823529405,0.8243243243243243,0.2888888888888889,0.35031847133757965,0.44067796610169496,0.5420560747663551,0.3902439024390244,0.44099378881987583,0.21969696969696978,0.5442176870748299,0.08208955223880599,0.26282051282051283,0.704
0.33540372670807456,0.6280487804878049,0.6335403726708075,0.53125,0.5838926174496645,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6363636363636362,0.875,0.8958333333333333,0.9747899159663864,1.0000000000000002,0.4888888888888889,0.6815286624203822,0.7288135593220338,0.635514018691589,0.943089430894309,0.8385093167701864,0.9924242424242427,0.7551020408163265,0.7835820895522388,0.6025641025641025,0.8880000000000001
0.5155279503105591,0.6036585365853658,0.5838509316770187,0.49375,0.8926174496644296,0.7564102564102564,0.7179487179487178,0.5732484076433122,0.6691729323308271,0.6558441558441558,0.8124999999999999,0.6041666666666665,0.47899159663865554,0.7567567567567568,0.5037037037037038,0.6305732484076435,0.6694915254237289,0.6822429906542057,0.5853658536585366,0.3788819875776398,0.5378787878787881,0.4081632653061224,0.6716417910447762,0.7179487179487178,0.736
0.546583850931677,0.48170731707317077,0.6024844720496896,0.49375,0.8255033557046979,0.8269230769230768,0.7243589743589743,0.6815286624203822,0.6090225563909775,0.6558441558441558,0.8124999999999999,0.5972222222222222,0.4873949579831933,1.0000000000000002,0.5037037037037038,0.7006369426751593,0.7796610169491526,0.7943925233644861,0.6829268292682926,0.6521739130434783,0.5606060606060608,0.4421768707482993,0.8208955223880597,0.6730769230769229,0.7999999999999998
0.360248447204969,0.6585365853658536,0.6708074534161491,0.56875,0.610738255033557,0.7884615384615384,0.7884615384615384,0.802547770700637,0.8646616541353382,0.6883116883116882,0.9166666666666667,0.9166666666666667,0.9831932773109242,0.8783783783783787,0.4888888888888889,0.7452229299363059,0.7542372881355931,0.6915887850467292,1.0,0.8819875776397517,1.0000000000000002,0.8231292517006803,0.7985074626865672,0.6346153846153845,0.9360000000000002
0.5279503105590062,0.475609756097561,0.5900621118012424,0.48124999999999996,0.9999999999999999,0.7307692307692307,0.7051282051282051,0.6050955414012741,0.4962406015037594,0.6428571428571428,0.7152777777777778,0.5694444444444444,0.4117647058823529,1.0000000000000002,0.4592592592592592,0.6178343949044588,0.6525423728813561,0.7102803738317757,0.6097560975609756,0.596273291925466,0.5227272727272729,0.8163265306122449,0.7313432835820898,0.5833333333333333,0.72
0.2422360248447205,0.28658536585365857,0.4720496894409938,0.23124999999999996,0.5234899328859061,0.5256410256410255,0.5576923076923076,0.5350318471337581,0.34586466165413526,0.474025974025974,0.548611111111111,0.5277777777777778,0.31092436974789917,0.44594594594594605,0.4888888888888889,0.356687898089172,0.5169491525423728,0.36448598130841126,0.6666666666666667,0.6335403726708075,0.3636363636363637,0.43537414965986393,0.37313432835820903,0.2884615384615384,0.5839999999999999
0.3478260869565218,0.548780487804878,0.5652173913043479,0.38125,0.4966442953020135,0.6602564102564101,0.6794871794871794,0.6624203821656052,0.6992481203007519,0.6623376623376622,0.736111111111111,0.75,0.5798319327731092,1.0000000000000002,0.4888888888888889,0.5350318471337581,0.6440677966101697,0.5140186915887851,0.9268292682926831,0.7267080745341615,0.5833333333333333,0.6122448979591835,0.5522388059701494,0.4038461538461538,0.7439999999999998
0.07453416149068323,0.0975609756097561,0.38509316770186336,0.1875,0.28859060402684567,0.35897435897435886,0.4871794871794871,0.46496815286624216,0.27067669172932324,0.3831168831168831,0.375,0.4722222222222221,0.22689075630252098,0.33783783783783794,0.4888888888888889,0.24840764331210194,0.3220338983050848,0.2149532710280374,0.5934959349593496,0.5341614906832298,0.28030303030303033,0.36054421768707484,0.30597014925373134,0.16025641025641024,0.448
0.8881987577639753,0.9207317073170731,0.9937888198757765,1.0,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.744360902255639,1.0,1.0,1.0,1.0,0.9864864864864866,0.9999999999999998,0.923566878980892,1.0,0.9719626168224299,1.0,1.0,0.9848484848484851,1.0,0.9029850746268658,0.9999999999999999,1.0
