PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.8488372093023256,0.7692307692307693,0.9186046511627906,0.8977272727272727,0.9850746268656716,0.7851851851851852,0.9391304347826085,0.726315789473684,0.9333333333333331,0.9736842105263159,0.9745762711864405,0.9310344827586209,0.8651685393258428,0.6857142857142857,0.9130434782608695,0.7642276422764228,0.8476190476190475,0.9294117647058824,0.6941176470588235,0.7850467289719627,0.8666666666666666,0.7786885245901639,0.7788461538461537,0.7767857142857143,0.9074074074074072
0.627906976744186,0.5641025641025641,0.6860465116279069,0.5113636363636364,0.7761194029850746,0.3481481481481481,0.6434782608695652,0.463157894736842,0.4111111111111111,0.6666666666666667,0.44915254237288144,0.6896551724137933,0.6292134831460675,0.44285714285714284,0.6956521739130433,0.5121951219512195,0.3904761904761904,0.6941176470588235,0.47058823529411775,0.7196261682242991,0.6857142857142856,0.5491803278688525,0.6634615384615385,0.3660714285714285,0.18518518518518506
0.313953488372093,0.24786324786324784,0.3837209302325581,0.42045454545454547,0.7985074626865671,0.01481481481481478,0.0,0.49473684210526314,0.3222222222222222,0.5789473684210527,0.37288135593220334,0.6206896551724138,0.5280898876404494,0.19999999999999996,0.5072463768115941,0.38211382113821135,0.21904761904761894,0.6823529411764706,0.42352941176470593,0.2990654205607477,0.7142857142857143,0.5655737704918034,0.6826923076923075,0.24107142857142855,0.8148148148148147
0.8372093023255814,0.6068376068376069,0.9186046511627906,0.75,0.7985074626865671,0.7555555555555555,0.8869565217391303,0.9052631578947368,0.6444444444444444,0.824561403508772,0.8559322033898304,0.8505747126436783,0.752808988764045,0.9999999999999998,0.782608695652174,0.7886178861788619,0.8857142857142857,0.6705882352941177,0.658823529411765,0.7943925233644861,0.6952380952380952,0.28688524590163933,0.6442307692307694,0.6874999999999999,0.8703703703703702
0.6511627906976745,0.5982905982905983,0.7558139534883719,0.47727272727272735,0.6343283582089552,0.5333333333333332,0.7304347826086955,0.5578947368421052,0.5999999999999999,0.7192982456140352,0.4322033898305085,0.724137931034483,0.6741573033707865,0.4571428571428573,0.7246376811594203,0.5284552845528455,0.6095238095238094,0.6991754745171823,0.6823529411764706,0.7930483582629948,0.6190476190476191,0.47540983606557374,0.5480769230769231,0.3660714285714285,0.49999999999999994
0.813953488372093,0.5982905982905983,0.8837209302325579,0.7159090909090908,0.7910447761194028,0.6666666666666667,0.852173913043478,0.8,0.5666666666666667,0.7719298245614036,0.7118644067796611,0.7931034482758622,0.7078651685393259,0.9285714285714286,0.7101449275362318,0.5772357723577235,0.5904761904761904,0.6470588235294117,0.5882352941176472,0.8130841121495328,0.6190476190476191,0.5655737704918034,0.6442307692307694,0.5446428571428571,0.7129629629629628
0.8604651162790699,0.6324786324786326,0.9186046511627906,0.8295454545454546,1.0,0.8074074074074074,0.9130434782608693,0.926315789473684,0.6555555555555554,0.9210526315789473,0.8983050847457628,0.8965517241379312,0.8089887640449438,0.9999999999999998,0.8115942028985504,0.8130081300813007,0.9428571428571428,0.9529411764705882,0.8000000000000003,0.8037383177570094,0.9809523809523809,0.9426229508196722,0.9903846153846154,0.8303571428571429,0.9444444444444442
0.8604651162790699,0.6324786324786326,0.9186046511627906,0.8181818181818182,1.0,0.8222222222222222,0.9130434782608693,0.926315789473684,0.6555555555555554,0.9122807017543861,0.8813559322033899,0.8850574712643681,0.8089887640449438,0.9999999999999998,0.8115942028985504,0.7967479674796748,0.9333333333333331,0.9529411764705882,0.8000000000000003,0.7943925233644861,0.9714285714285712,0.9344262295081966,0.9903846153846154,0.8303571428571429,0.9351851851851849
0.9302325581395349,0.6666666666666666,0.9534883720930232,0.9204545454545455,1.0,0.9407407407407407,0.9478260869565217,0.9368421052631577,0.7222222222222223,0.9649122807017545,0.9830508474576272,0.9540229885057473,0.910112359550562,0.9999999999999998,0.898550724637681,0.9024390243902438,0.876190476190476,0.9764705882352942,0.8823529411764708,0.9345794392523367,0.9904761904761904,0.9918032786885247,1.0,0.9642857142857143,0.9629629629629628
0.813953488372093,0.6239316239316239,0.8953488372093021,0.7954545454545455,1.0,0.7555555555555555,0.8956521739130433,0.9157894736842103,0.6222222222222222,0.824561403508772,0.7966101694915253,0.8045977011494253,0.7415730337078652,0.9999999999999998,0.753623188405797,0.6829268292682926,0.7047619047619047,0.8470588235294119,0.658823529411765,0.9065420560747665,0.8476190476190476,0.819672131147541,0.8173076923076923,0.7053571428571428,0.824074074074074
0.8255813953488372,0.5897435897435898,0.8604651162790695,0.6363636363636364,1.0,0.8074074074074074,0.8782608695652171,0.8842105263157896,0.7777777777777779,0.8596491228070177,0.7796610169491525,0.8735632183908048,0.7752808988764044,0.8999999999999997,0.8260869565217389,0.6991869918699186,0.676190476190476,0.7176470588235295,0.7529411764705884,0.9065420560747665,0.819047619047619,0.7704918032786885,0.8365384615384617,0.9017857142857141,0.8148148148148147
0.7906976744186047,0.8632478632478633,0.8837209302325579,0.8295454545454546,0.7985074626865671,0.837037037037037,0.8869565217391303,0.6842105263157895,0.6666666666666665,0.8421052631578948,0.771186440677966,0.8160919540229886,0.7078651685393259,0.9714285714285713,0.8115942028985504,0.6991869918699186,0.7142857142857142,0.7764705882352942,0.7294117647058824,0.6074766355140188,0.6952380952380952,0.6229508196721312,0.7019230769230769,0.6964285714285714,0.8425925925925923
0.7790697674418605,0.5726495726495726,0.8837209302325579,0.7045454545454546,0.7985074626865671,0.6370370370370371,0.817391304347826,0.8210526315789473,0.5666666666666667,0.780701754385965,0.7033898305084747,0.8275862068965519,0.7191011235955056,0.9714285714285713,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.5764705882352943,0.5882352941176472,0.5981308411214954,0.6,0.6311475409836066,0.4807692307692308,0.5714285714285714,0.6759259259259258
0.6744186046511629,0.6495726495726496,0.7906976744186045,0.6477272727272727,0.3283582089552239,0.6666666666666667,0.7999999999999999,0.5789473684210525,0.5888888888888888,0.7719298245614036,0.728813559322034,0.7471264367816092,0.6741573033707865,0.8999999999999997,0.7101449275362318,0.5853658536585366,0.7238095238095237,0.49411764705882355,0.5647058823529414,0.8130841121495328,0.2857142857142857,0.42622950819672134,0.18269230769230765,0.5089285714285714,0.7499999999999998
0.813953488372093,0.5982905982905983,0.8720930232558137,0.7159090909090908,1.0,0.7407407407407407,0.843478260869565,0.7894736842105263,0.5444444444444445,0.7631578947368421,0.6440677966101696,0.7471264367816092,0.6853932584269663,0.7,0.6956521739130433,0.5772357723577235,0.5142857142857142,0.5529411764705883,0.6000000000000001,0.8504672897196263,0.6761904761904761,0.5573770491803279,0.8076923076923077,0.6607142857142857,0.6666666666666665
0.7325581395348838,0.5641025641025641,0.8139534883720929,0.6477272727272727,0.2537313432835821,0.5777777777777777,0.7999999999999999,0.5789473684210525,0.5555555555555556,0.7719298245614036,0.6440677966101696,0.8045977011494253,0.7078651685393259,0.5571428571428569,0.7971014492753622,0.6016260162601625,0.5714285714285714,0.48235294117647065,0.5647058823529414,0.7289719626168225,0.3999999999999999,0.5819672131147541,0.7307692307692306,0.5446428571428571,0.6111111111111109
0.10465116279069767,0.0,0.2325581395348837,0.3295454545454546,1.0,0.9407407407407407,0.9999999999999999,1.0,0.43333333333333335,0.736842105263158,0.8898305084745763,0.6666666666666669,0.752808988764045,0.9999999999999998,0.37681159420289856,0.9024390243902438,0.8857142857142857,1.0,0.6117647058823532,0.8037383177570094,0.8476190476190476,0.8114754098360657,0.8846153846153846,0.3660714285714285,0.9999999999999998
0.7674418604651163,0.7008547008547009,0.8604651162790695,0.7954545454545455,0.9850746268656716,0.7851851851851852,0.8869565217391303,0.6947368421052632,0.7,0.9298245614035088,0.8559322033898304,0.9080459770114945,0.8426966292134832,0.5571428571428569,0.898550724637681,0.7235772357723577,0.7333333333333334,0.8588235294117648,0.6235294117647061,0.9345794392523367,0.7999999999999999,0.8278688524590165,0.7692307692307692,0.6964285714285714,0.8611111111111109
0.813953488372093,0.6153846153846154,0.8953488372093021,0.75,1.0,0.711111111111111,0.8695652173913041,0.8210526315789473,0.5999999999999999,0.824561403508772,0.7627118644067796,0.8160919540229886,0.7191011235955056,0.9714285714285713,0.7246376811594203,0.6341463414634146,0.8666666666666665,0.8,0.6117647058823532,0.9065420560747665,0.7619047619047618,0.6311475409836066,0.7980769230769231,0.6339285714285714,0.7592592592592591
0.7093023255813954,0.6752136752136753,0.8139534883720929,0.6590909090909092,0.7164179104477613,0.5703703703703702,0.7739130434782608,0.5578947368421052,0.5111111111111111,0.7543859649122807,0.6355932203389831,0.7701149425287358,0.7078651685393259,0.5857142857142856,0.782608695652174,0.6016260162601625,0.5714285714285714,0.7058823529411764,0.5411764705882354,0.7383177570093459,0.6666666666666666,0.6065573770491803,0.6153846153846154,0.5089285714285714,0.5833333333333333
0.39534883720930236,0.4957264957264958,0.5232558139534884,0.37500000000000006,0.9701492537313432,0.8074074074074074,0.9043478260869563,0.6947368421052632,0.7444444444444445,0.7631578947368421,0.6779661016949154,0.6436781609195403,0.5955056179775282,0.9285714285714286,0.3913043478260869,0.4959349593495934,0.7142857142857142,0.8,0.5411764705882354,0.7009345794392524,0.7238095238095238,0.5737704918032787,0.7115384615384615,0.4107142857142857,0.8425925925925923
0.7325581395348838,0.5555555555555556,0.8139534883720929,0.6363636363636364,0.20149253731343286,0.5629629629629629,0.7913043478260869,0.5684210526315789,0.5666666666666667,0.7719298245614036,0.6355932203389831,0.7931034482758622,0.7078651685393259,0.5571428571428569,0.7971014492753622,0.6016260162601625,0.5714285714285714,0.44705882352941173,0.5529411764705883,0.7196261682242991,0.4095238095238094,0.5819672131147541,0.721153846153846,0.5357142857142857,0.6018518518518519
0.36046511627906974,0.24786324786324784,0.3372093023255814,0.39772727272727276,0.2238805970149254,0.48888888888888876,0.6695652173913043,0.7894736842105263,0.5777777777777777,0.5701754385964912,0.3898305084745763,0.5057471264367817,0.3595505617977528,0.3142857142857143,0.26086956521739135,0.2764227642276422,0.5999999999999999,0.6470588235294117,0.42352941176470593,0.5046728971962617,0.419047619047619,0.30327868852459017,0.721153846153846,0.20535714285714285,0.6296296296296295
0.5697674418604652,0.5726495726495726,0.6511627906976745,0.47727272727272735,0.9776119402985075,0.585185185185185,0.6869565217391302,0.5368421052631579,0.5333333333333333,0.736842105263158,0.6271186440677967,0.67816091954023,0.5955056179775282,0.9285714285714286,0.5942028985507247,0.5528455284552846,0.6666666666666665,0.8,0.5294117647058825,0.7289719626168225,0.7523809523809523,0.6557377049180328,0.7307692307692306,0.4732142857142857,0.8611111111111109
0.2209302325581395,0.2307692307692308,0.3837209302325581,0.27272727272727276,0.9776119402985075,0.5185185185185184,0.3913043478260869,0.6421052631578947,0.3222222222222222,0.4649122807017544,0.4067796610169491,0.5287356321839082,0.4606741573033708,0.9999999999999998,0.33333333333333326,0.2845528455284552,0.4571428571428571,0.6235294117647059,0.42352941176470593,0.7009345794392524,0.638095238095238,0.38524590163934425,0.721153846153846,0.20535714285714285,0.8981481481481481
0.8720930232558141,0.8803418803418804,0.9302325581395348,0.9204545454545455,0.8208955223880596,0.8518518518518519,0.9565217391304347,0.7578947368421052,0.9777777777777776,0.9561403508771931,0.9915254237288136,0.9425287356321842,0.910112359550562,0.7857142857142858,0.9565217391304347,0.7967479674796748,0.7523809523809524,0.8470588235294119,0.7529411764705884,0.6355140186915889,0.8952380952380953,0.8852459016393444,0.7980769230769231,0.9821428571428571,0.9166666666666663
0.4186046511627908,0.2820512820512821,0.5581395348837208,0.5227272727272727,0.7990054394383657,0.6074074074074074,0.7652173913043477,0.463157894736842,0.6777777777777778,0.6491228070175439,0.42372881355932207,0.6436781609195403,0.5955056179775282,0.0714285714285714,0.3913043478260869,0.43089430894308944,0.6095238095238094,0.6991754745171823,0.6235294117647061,0.7930483582629948,0.657142857142857,0.4426229508196722,0.3846153846153845,0.008928571428571425,0.6111111111111109
0.6162790697674418,0.5897435897435898,0.7093023255813953,0.6610031853807787,0.7990054394383657,0.4592592592592592,0.6869565217391302,0.5052631578947369,0.38888888888888884,0.6842105263157895,0.6979631281593814,0.6896551724137933,0.651685393258427,0.24285714285714266,0.6956521739130433,0.5365853658536586,0.5428571428571429,0.6991754745171823,0.5058823529411767,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.49999999999999994,0.5,0.398148148148148
0.627906976744186,0.6324786324786326,0.7790697674418603,0.7386363636363636,0.8208955223880596,0.5777777777777777,0.7652173913043477,0.5473684210526316,0.5111111111111111,0.7719298245614036,0.7033898305084747,0.7586206896551725,0.6853932584269663,0.40000000000000013,0.7391304347826085,0.5853658536585366,0.6476190476190475,0.7882352941176471,0.658823529411765,0.9345794392523367,0.7523809523809523,0.5901639344262295,0.5961538461538463,0.5178571428571428,0.6574074074074072
0.13953488372093023,0.15384615384615385,0.25581395348837205,0.3295454545454546,0.7462686567164181,0.9185185185185183,0.4869565217391303,0.9368421052631577,0.4111111111111111,0.6842105263157895,0.7203389830508475,0.6551724137931035,0.5617977528089888,0.9999999999999998,0.42028985507246375,0.5853658536585366,0.6952380952380952,0.835294117647059,0.6941176470588235,0.5794392523364487,0.48571428571428565,0.6967213114754099,0.5480769230769231,0.8571428571428571,0.9166666666666663
0.7906976744186047,0.5811965811965812,0.8837209302325579,0.7159090909090908,0.8059701492537312,0.7185185185185183,0.8260869565217391,0.831578947368421,0.5777777777777777,0.7894736842105263,0.7118644067796611,0.8275862068965519,0.7303370786516854,0.9571428571428571,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.5764705882352943,0.6000000000000001,0.6168224299065421,0.6095238095238095,0.6885245901639345,0.49999999999999994,0.5803571428571428,0.6851851851851849
0.7790697674418605,0.717948717948718,0.8837209302325579,0.7045454545454546,0.955223880597015,0.7185185185185183,0.843478260869565,0.6736842105263158,0.6222222222222222,0.8508771929824562,0.8050847457627119,0.8620689655172414,0.7752808988764044,0.47142857142857153,0.8550724637681159,0.6747967479674796,0.6952380952380952,0.8235294117647061,0.5764705882352943,0.9813084112149534,0.7714285714285714,0.8032786885245902,0.721153846153846,0.6339285714285714,0.7870370370370368
0.9069767441860465,0.6068376068376069,0.8953488372093021,0.7613636363636364,0.0,0.8148148148148147,0.8956521739130433,0.7894736842105263,0.5888888888888888,0.7982456140350878,0.6694915254237288,0.7931034482758622,0.6853932584269663,0.37142857142857144,0.6666666666666666,0.5691056910569106,0.6095238095238094,0.6588235294117646,0.7176470588235295,0.7850467289719627,0.7047619047619047,0.5901639344262295,0.721153846153846,0.6160714285714285,0.7777777777777777
0.7325581395348838,0.6923076923076923,0.7906976744186045,0.7727272727272727,0.9776119402985075,0.5925925925925926,0.7999999999999999,0.6,0.5333333333333333,0.780701754385965,0.6610169491525424,0.8045977011494253,0.7191011235955056,0.5857142857142856,0.8260869565217389,0.6260162601626016,0.5999999999999999,0.7058823529411764,0.5529411764705883,0.8411214953271029,0.7428571428571428,0.6065573770491803,0.49999999999999994,0.5714285714285714,0.6296296296296295
0.5232558139534884,0.4017094017094018,0.6162790697674418,0.4318181818181818,0.7462686567164181,0.4518518518518518,0.6956521739130433,0.631578947368421,0.43333333333333335,0.6228070175438597,0.41525423728813565,0.6551724137931035,0.5617977528089888,0.5000000000000002,0.5797101449275363,0.44715447154471544,0.36190476190476184,0.5764705882352943,0.42352941176470593,0.7850467289719627,0.6,0.07377049180327871,0.5384615384615383,0.3392857142857143,0.44444444444444436
