Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.3635328284266272,0.0,0.056148231330713116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34883720930232565,0.5299145299145299,0.6162790697674418,0.4545454545454546,0.7462686567164181,0.2740740740740741,0.5826086956521738,0.46315789473684205,0.4111111111111111,0.6052631578947371,0.44915254237288144,0.632183908045977,0.5955056179775282,0.6428571428571429,0.6521739130434782,0.4471544715447153,0.3809523809523809,0.6823529411764706,0.447058823529412,0.7476635514018692,0.6666666666666666,0.6557377049180328,0.6057692307692308,0.2589285714285714,0.2962962962962962,0.3513513513513513
0.0,0.0,0.26333520494104445,0.016079632464918326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33720930232558144,0.1282051282051282,0.627906976744186,0.4659090909090909,0.6194029850746268,0.7333333333333332,0.8608695652173911,0.3578947368421053,0.8999999999999999,0.5614035087719299,0.5593220338983051,0.5632183908045978,0.5056179775280899,0.5428571428571427,0.2608695652173913,0.3252032520325203,0.6095238095238094,0.5647058823529414,0.3647058823529412,0.7930483582629948,0.35238095238095235,0.3278688524590164,0.08653846153846156,0.3660714285714285,0.8240740740740741,0.2702702702702703
0.8640168555321451,0.0,0.14037057832678254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6162790697674418,0.6495726495726496,0.7790697674418603,0.625,0.4477611940298508,0.6888888888888889,0.8086956521739129,0.5894736842105263,0.5888888888888888,0.7631578947368421,0.7288135593220341,0.7471264367816092,0.6741573033707865,0.8999999999999997,0.7101449275362318,0.5691056910569106,0.7142857142857142,0.4941176470588236,0.5647058823529414,0.8224299065420562,0.33333333333333337,0.3770491803278688,0.17307692307692307,0.5089285714285714,0.7499999999999998,0.4459459459459459
0.0,0.0,0.1263335204941043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.7179487179487181,0.7093023255813953,0.6931818181818182,0.8134328358208955,0.7259259259259259,0.8608695652173911,0.9052631578947368,0.6555555555555554,0.8070175438596492,0.7542372881355932,0.8045977011494253,0.7528089887640451,0.7857142857142858,0.8405797101449274,0.6341463414634146,0.857142857142857,0.7058823529411764,0.6117647058823532,0.6168224299065421,0.5523809523809523,0.5901639344262295,0.6057692307692308,0.4375,0.7777777777777777,0.24324324324324326
0.0,0.0,0.6805165637282427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651162790697676,0.6837606837606838,0.9651162790697674,0.9659090909090908,0.7388059701492538,0.9999999999999998,0.982608695652174,0.9684210526315788,0.9111111111111109,0.973684210526316,1.0,0.9655172413793104,0.9662921348314608,0.9999999999999998,0.9565217391304348,0.9268292682926828,0.876190476190476,1.0,0.7529411764705884,0.869158878504673,0.8571428571428571,1.0,1.0,0.901785714285714,0.9907407407407404,0.5945945945945946
0.0,0.0,0.10499719258843344,0.020211742060837742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6976744186046512,0.5384615384615384,0.7790697674418603,0.6136363636363636,0.8283582089552239,0.5185185185185184,0.7652173913043477,0.7473684210526315,0.5222222222222221,0.736842105263158,0.5932203389830508,0.7701149425287358,0.6853932584269663,0.4857142857142858,0.7681159420289855,0.5691056910569106,0.4666666666666666,0.3999999999999999,0.5294117647058825,0.691588785046729,0.7142857142857143,0.5573770491803279,0.6730769230769231,0.4821428571428571,0.5,0.5
0.0,0.0,0.15103874227961822,0.01788756388162266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7441860465116279,0.7521367521367521,0.8604651162790695,0.7272727272727273,0.8731343283582089,0.6888888888888889,0.8173913043478259,0.6526315789473683,0.6111111111111109,0.7982456140350878,0.7372881355932204,0.8160919540229886,0.7415730337078652,0.8714285714285717,0.8115942028985504,0.6666666666666666,0.8666666666666665,0.6823529411764706,0.6941176470588235,1.0,0.7809523809523808,0.7786885245901639,0.7211538461538459,0.6874999999999999,0.7314814814814812,0.2297297297297297
0.0,0.0,0.2386299831555305,0.02282608695255888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2906976744186046,0.264957264957265,0.3837209302325581,0.4204545454545455,0.7313432835820897,0.43703703703703695,0.15652173913043474,0.5263157894736842,0.2333333333333333,0.4736842105263158,0.33050847457627125,0.5402298850574714,0.4831460674157304,0.6714285714285715,0.3478260869565217,0.3577235772357723,0.2666666666666666,0.6470588235294117,0.3647058823529412,0.6822429906542057,0.6380952380952379,0.5655737704918034,0.5769230769230769,0.23214285714285715,0.4722222222222222,0.581081081081081
0.3360097185050206,0.0,0.2594048287478945,0.02095808384001996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6976744186046512,0.5555555555555556,0.7906976744186045,0.5,1.0,0.6518518518518519,0.7913043478260869,0.7157894736842104,0.5333333333333333,0.7456140350877194,0.652542372881356,0.7356321839080461,0.6067415730337079,0.9571428571428572,0.5797101449275363,0.4959349593495934,0.5904761904761904,0.7294117647058824,0.5176470588235296,0.97196261682243,0.7142857142857143,0.5491803278688525,0.7307692307692306,0.5178571428571428,0.7685185185185184,0.4324324324324325
0.8353548583034375,0.0,0.112296462661426,0.021829521831704786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8023255813953488,0.7435897435897436,0.8953488372093021,0.8295454545454546,0.8955223880597014,0.8074074074074074,0.9217391304347824,0.7157894736842104,0.8222222222222221,0.9649122807017544,0.8898305084745763,0.9310344827586208,0.8764044943820226,0.5999999999999999,0.927536231884058,0.7642276422764228,0.8476190476190475,0.8941176470588235,0.7647058823529413,0.8878504672897197,0.8285714285714285,0.819672131147541,0.7788461538461537,0.7142857142857142,0.8796296296296295,0.4729729729729729
0.0,0.0,0.1263335204941043,0.02723735408390078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18604651162790697,0.20512820512820515,0.26744186046511625,0.3636363636363637,0.9104477611940298,0.1555555555555555,0.40869565217391296,0.34736842105263155,0.18888888888888888,0.41228070175438597,0.2711864406779661,0.4942528735632185,0.3707865168539326,0.10000000000000007,0.2753623188405796,0.09756097560975607,0.19047619047619035,0.5764705882352943,0.5294117647058825,0.4299065420560748,0.4476190476190476,0.2786885245901639,0.5576923076923077,0.07142857142857142,0.24999999999999994,0.4729729729729729
0.9347607387582332,0.0,0.42448062886019106,0.028965517248520117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.8461538461538463,0.8953488372093021,0.4431818181818183,0.455223880597015,0.7629629629629628,0.8695652173913041,0.8421052631578947,0.7888888888888888,0.8596491228070177,0.8220338983050848,0.8735632183908048,0.7752808988764044,0.9857142857142857,0.8260869565217389,0.7073170731707317,0.6857142857142857,0.5411764705882354,0.7411764705882353,0.8504672897196263,0.3428571428571429,0.7540983606557377,0.7403846153846154,0.6785714285714285,0.8055555555555554,0.1645945945945946
0.6097412827667369,0.0,0.39977540707467707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.7264957264957266,0.8372093023255811,0.7159090909090908,0.9477611940298508,0.6444444444444444,0.8173913043478259,0.6210526315789473,0.5777777777777777,0.7894736842105263,0.7288135593220341,0.7931034482758622,0.7415730337078652,0.8428571428571432,0.7826086956521741,0.6666666666666666,0.8380952380952379,0.6705882352941177,0.7294117647058824,0.9813084112149534,0.7809523809523808,0.7622950819672131,0.7211538461538459,0.6874999999999999,0.7314814814814812,0.28378378378378377
0.0,0.0,0.6524424480628861,0.028649386092263533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.627906976744186,0.5897435897435898,0.7209302325581395,0.5454545454545455,0.8582089552238805,0.5925925925925926,0.7652173913043477,0.5473684210526316,0.5555555555555556,0.7456140350877194,0.6694915254237288,0.7356321839080461,0.6629213483146068,0.8714285714285717,0.7101449275362318,0.6097560975609756,0.8476190476190475,0.6941176470588235,0.5647058823529414,0.6728971962616823,0.6095238095238095,0.6147540983606558,0.5961538461538463,0.5357142857142857,0.8148148148148147,0.6486486486486487
0.0,0.0,0.2212240314430096,0.031674208140243215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046511627906977,0.6495726495726496,0.7674418604651161,0.6136363636363636,0.4776119402985074,0.6888888888888889,0.8086956521739129,0.6,0.5999999999999999,0.7631578947368421,0.7288135593220341,0.7356321839080461,0.6741573033707865,0.8999999999999997,0.7101449275362318,0.5691056910569106,0.7142857142857142,0.5058823529411764,0.5647058823529414,0.8224299065420562,0.33333333333333337,0.3688524590163934,0.18269230769230765,0.5178571428571428,0.7499999999999998,0.5
0.0,0.0,0.1650758001122965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8488372093023256,0.7692307692307693,0.9186046511627906,0.8977272727272727,0.9850746268656716,0.7851851851851852,0.9391304347826084,0.7263157894736841,0.9333333333333332,0.973684210526316,0.9745762711864404,0.9310344827586208,0.8651685393258428,0.6857142857142857,0.9130434782608696,0.7642276422764228,0.8476190476190475,0.9294117647058824,0.6941176470588235,0.7850467289719627,0.8666666666666666,0.7786885245901639,0.7788461538461537,0.7767857142857143,0.9074074074074072,0.3918918918918919
0.012584704743465637,0.0,0.3368893879842785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.5641025641025641,0.6860465116279069,0.5113636363636364,0.7761194029850746,0.3481481481481481,0.6434782608695652,0.46315789473684205,0.4111111111111111,0.6666666666666667,0.44915254237288144,0.6896551724137933,0.6292134831460675,0.4428571428571429,0.6956521739130433,0.5121951219512195,0.3904761904761904,0.6941176470588235,0.4705882352941178,0.7196261682242991,0.6857142857142856,0.5491803278688525,0.6634615384615385,0.3660714285714285,0.18518518518518504,0.4459459459459459
0.7721276313042158,0.0,0.15777653003930392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.313953488372093,0.24786324786324784,0.3837209302325581,0.4204545454545455,0.7985074626865671,0.01481481481481478,0.0,0.4947368421052632,0.3222222222222222,0.5789473684210527,0.37288135593220334,0.6206896551724138,0.5280898876404494,0.2,0.5072463768115941,0.38211382113821135,0.21904761904761894,0.6823529411764706,0.4235294117647059,0.2990654205607477,0.7142857142857143,0.5655737704918034,0.6826923076923075,0.2410714285714285,0.8148148148148147,0.2567567567567568
0.0,0.0,0.8562605277933746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8372093023255814,0.6068376068376069,0.9186046511627906,0.75,0.7985074626865671,0.7555555555555555,0.8869565217391303,0.9052631578947368,0.6444444444444444,0.8245614035087719,0.8559322033898304,0.8505747126436783,0.7528089887640451,0.9999999999999998,0.7826086956521741,0.7886178861788619,0.8857142857142857,0.6705882352941177,0.658823529411765,0.7943925233644861,0.6952380952380952,0.2868852459016393,0.6442307692307694,0.6874999999999999,0.8703703703703702,0.3783783783783784
0.8836626615796367,0.0,0.19651880965749569,0.05999999999708334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511627906976745,0.5982905982905983,0.7558139534883719,0.4772727272727274,0.6343283582089552,0.5333333333333332,0.7304347826086955,0.5578947368421052,0.5999999999999999,0.7192982456140352,0.4322033898305085,0.7241379310344829,0.6741573033707865,0.4571428571428573,0.7246376811594203,0.5284552845528455,0.6095238095238094,0.6991754745171823,0.6823529411764706,0.7930483582629948,0.6190476190476191,0.4754098360655738,0.5480769230769231,0.3660714285714285,0.5,0.14864864864864866
0.0,0.0,0.1263335204941043,0.020854021854601126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.813953488372093,0.5982905982905983,0.8837209302325579,0.7159090909090908,0.7910447761194028,0.6666666666666667,0.852173913043478,0.8,0.5666666666666667,0.7719298245614036,0.7118644067796611,0.7931034482758622,0.7078651685393259,0.9285714285714286,0.7101449275362318,0.5772357723577235,0.5904761904761904,0.6470588235294117,0.5882352941176472,0.8130841121495328,0.6190476190476191,0.5655737704918034,0.6442307692307694,0.5446428571428571,0.7129629629629628,0.4729729729729729
0.0013666647685211548,0.0,0.13700168444693994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790699,0.6324786324786326,0.9186046511627906,0.8295454545454546,1.0,0.8074074074074074,0.9130434782608692,0.9263157894736841,0.6555555555555554,0.9210526315789472,0.8983050847457628,0.8965517241379312,0.8089887640449438,0.9999999999999998,0.8115942028985504,0.8130081300813007,0.9428571428571428,0.9529411764705882,0.8000000000000003,0.8037383177570094,0.9809523809523808,0.9426229508196722,0.9903846153846154,0.8303571428571429,0.9444444444444442,0.5540540540540541
0.21673025454131312,0.0,0.06681639528354855,0.015789473685745615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8604651162790699,0.6324786324786326,0.9186046511627906,0.8181818181818182,1.0,0.8222222222222222,0.9130434782608692,0.9263157894736841,0.6555555555555554,0.912280701754386,0.8813559322033899,0.8850574712643681,0.8089887640449438,0.9999999999999998,0.8115942028985504,0.7967479674796748,0.9333333333333332,0.9529411764705882,0.8000000000000003,0.7943925233644861,0.9714285714285712,0.9344262295081966,0.9903846153846154,0.8303571428571429,0.9351851851851848,0.3108108108108109
0.0,0.0,0.7720381807973051,0.10047846890000996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302325581395348,0.6666666666666666,0.9534883720930232,0.9204545454545456,1.0,0.9407407407407408,0.9478260869565216,0.9368421052631576,0.7222222222222223,0.9649122807017544,0.9830508474576272,0.9540229885057472,0.910112359550562,0.9999999999999998,0.8985507246376809,0.9024390243902438,0.876190476190476,0.9764705882352942,0.8823529411764708,0.9345794392523368,0.9904761904761904,0.9918032786885248,1.0,0.9642857142857144,0.9629629629629628,0.6891891891891891
0.7217698308752348,0.0,0.056148231330713116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.813953488372093,0.6239316239316239,0.8953488372093021,0.7954545454545455,1.0,0.7555555555555555,0.8956521739130433,0.9157894736842104,0.6222222222222222,0.8245614035087719,0.7966101694915253,0.8045977011494253,0.7415730337078652,0.9999999999999998,0.753623188405797,0.6829268292682926,0.7047619047619047,0.8470588235294119,0.658823529411765,0.9065420560747663,0.8476190476190476,0.819672131147541,0.8173076923076923,0.7053571428571428,0.8240740740740741,0.2297297297297297
0.0,0.0,0.42448062886019106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8255813953488372,0.5897435897435898,0.8604651162790695,0.6363636363636364,1.0,0.8074074074074074,0.8782608695652171,0.8842105263157896,0.7777777777777779,0.8596491228070177,0.7796610169491525,0.8735632183908048,0.7752808988764044,0.8999999999999997,0.8260869565217389,0.6991869918699186,0.6761904761904761,0.7176470588235295,0.7529411764705884,0.9065420560747663,0.8190476190476189,0.7704918032786885,0.8365384615384617,0.901785714285714,0.8148148148148147,0.14864864864864866
0.0,0.0,0.11566535654126907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186047,0.8632478632478633,0.8837209302325579,0.8295454545454546,0.7985074626865671,0.837037037037037,0.8869565217391303,0.6842105263157895,0.6666666666666665,0.8421052631578948,0.7711864406779659,0.8160919540229886,0.7078651685393259,0.9714285714285712,0.8115942028985504,0.6991869918699186,0.7142857142857142,0.7764705882352942,0.7294117647058824,0.6074766355140188,0.6952380952380952,0.6229508196721312,0.7019230769230769,0.6964285714285714,0.8425925925925923,0.4729729729729729
0.8543552948769052,0.0,0.828186412128018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7790697674418605,0.5726495726495726,0.8837209302325579,0.7045454545454546,0.7985074626865671,0.6370370370370371,0.8173913043478259,0.8210526315789473,0.5666666666666667,0.780701754385965,0.7033898305084747,0.8275862068965519,0.7191011235955056,0.9714285714285712,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.5764705882352943,0.5882352941176472,0.5981308411214954,0.6,0.6311475409836066,0.4807692307692308,0.5714285714285714,0.6759259259259258,0.7297297297297297
0.0,0.0,0.112296462661426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6744186046511629,0.6495726495726496,0.7906976744186045,0.6477272727272727,0.3283582089552239,0.6666666666666667,0.7999999999999999,0.5789473684210525,0.5888888888888888,0.7719298245614036,0.7288135593220341,0.7471264367816092,0.6741573033707865,0.8999999999999997,0.7101449275362318,0.5853658536585366,0.7238095238095237,0.4941176470588236,0.5647058823529414,0.8130841121495328,0.2857142857142857,0.4262295081967213,0.18269230769230765,0.5089285714285714,0.7499999999999998,0.3783783783783784
0.43030958753298026,0.0,0.44581695676586186,0.047085201800980934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.813953488372093,0.5982905982905983,0.8720930232558137,0.7159090909090908,1.0,0.7407407407407407,0.843478260869565,0.7894736842105263,0.5444444444444445,0.7631578947368421,0.6440677966101696,0.7471264367816092,0.6853932584269663,0.7,0.6956521739130433,0.5772357723577235,0.5142857142857142,0.5529411764705883,0.6000000000000001,0.8504672897196263,0.6761904761904761,0.5573770491803279,0.8076923076923077,0.6607142857142857,0.6666666666666665,0.1891891891891892
0.6522977051420762,0.0,0.6664795058955644,0.06730769230348557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.5641025641025641,0.8139534883720929,0.6477272727272727,0.2537313432835821,0.5777777777777777,0.7999999999999999,0.5789473684210525,0.5555555555555556,0.7719298245614036,0.6440677966101696,0.8045977011494253,0.7078651685393259,0.5571428571428569,0.7971014492753622,0.6016260162601625,0.5714285714285714,0.4823529411764706,0.5647058823529414,0.7289719626168225,0.3999999999999999,0.5819672131147541,0.7307692307692306,0.5446428571428571,0.6111111111111109,0.4324324324324325
0.0,0.0,0.06288601909039859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10465116279069768,0.0,0.2325581395348837,0.3295454545454546,1.0,0.9407407407407408,1.0,1.0,0.43333333333333335,0.736842105263158,0.8898305084745763,0.6666666666666669,0.7528089887640451,0.9999999999999998,0.37681159420289856,0.9024390243902438,0.8857142857142857,1.0,0.6117647058823532,0.8037383177570094,0.8476190476190476,0.8114754098360657,0.8846153846153846,0.3660714285714285,0.9999999999999998,0.41891891891891897
0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7674418604651163,0.7008547008547009,0.8604651162790695,0.7954545454545455,0.9850746268656716,0.7851851851851852,0.8869565217391303,0.6947368421052632,0.7,0.9298245614035088,0.8559322033898304,0.9080459770114944,0.8426966292134832,0.5571428571428569,0.8985507246376809,0.7235772357723577,0.7333333333333334,0.8588235294117648,0.6235294117647061,0.9345794392523368,0.7999999999999999,0.8278688524590165,0.7692307692307692,0.6964285714285714,0.8611111111111109,0.5135135135135135
0.0,0.0,0.5929253228523301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.813953488372093,0.6153846153846154,0.8953488372093021,0.75,1.0,0.7111111111111109,0.8695652173913041,0.8210526315789473,0.5999999999999999,0.8245614035087719,0.7627118644067796,0.8160919540229886,0.7191011235955056,0.9714285714285712,0.7246376811594203,0.6341463414634146,0.8666666666666665,0.8,0.6117647058823532,0.9065420560747663,0.7619047619047618,0.6311475409836066,0.7980769230769231,0.6339285714285714,0.7592592592592591,0.6216216216216216
