Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
0.02676476660597984,0.0,0.28017476788640083,0.0537190082766988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2981366459627329,0.2804878048780488,0.41614906832298143,0.20625,0.7718120805369129,0.4294871794871795,0.5256410256410255,0.35031847133757965,0.33082706766917297,0.40909090909090906,0.3333333333333333,0.4097222222222222,0.2016806722689075,0.5270270270270272,0.3185185185185185,0.35031847133757965,0.3220338983050848,0.4579439252336449,0.3577235772357724,0.5217391304347827,0.3106060606060607,0.5170068027210883,0.5149253731343284,0.2692307692307692,0.336,0.24324324324324326
0.4708046322190732,0.0,0.3173129437465865,0.042207792217406205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4968944099378882,0.548780487804878,0.5776397515527951,0.46875,0.9865771812080536,0.6987179487179486,0.7051282051282051,0.5477707006369428,0.6691729323308271,0.6688311688311688,0.7986111111111109,0.5833333333333334,0.4285714285714286,0.7027027027027029,0.4888888888888889,0.5987261146496816,0.7542372881355931,0.7383177570093459,0.5365853658536585,0.5217391304347827,0.5227272727272729,0.2925170068027211,0.6567164179104478,0.5897435897435898,0.736,0.5945945945945946
0.11546763265076294,0.0,0.12998361551064974,0.2476190475623016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.03658536585365853,0.31055900621118016,0.15625,0.2281879194630873,0.31410256410256404,0.4807692307692307,0.4522292993630575,0.2781954887218045,0.37662337662337664,0.43055555555555547,0.4583333333333333,0.18487394957983194,0.7972972972972976,0.4888888888888889,0.1974522292993631,0.36440677966101703,0.2336448598130841,0.5853658536585366,0.5093167701863355,0.2651515151515152,0.2925170068027211,0.2313432835820897,0.0705128205128205,0.336,0.5
0.1830927757653109,0.0,0.5805570726379028,0.021189894051765825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937888198757766,0.25,0.4347826086956523,0.21875,0.3355704697986577,0.4294871794871795,0.5256410256410255,0.4904458598726116,0.3082706766917293,0.4285714285714285,0.4583333333333333,0.4930555555555554,0.26890756302520996,0.29729729729729737,0.4888888888888889,0.2993630573248408,0.5677966101694915,0.26168224299065423,0.6260162601626016,0.5652173913043479,0.30303030303030315,0.3673469387755102,0.3358208955223881,0.20512820512820512,0.48,0.2297297297297297
0.2713827211471687,0.0,0.20480611687602396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4037267080745342,0.4634146341463414,0.5336072482090181,0.38838084112149535,0.8361295426251829,0.5256410256410255,0.5769230769230769,0.5738917601031263,0.3834586466165413,0.5931342725883484,0.6257305836349266,0.4791666666666666,0.39639625676903,0.7695682695682697,0.4222222222222222,0.5335628833995347,0.6372000880475458,0.6283741301591025,0.4634146341463416,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.6255601163935695,0.5039219868240199,0.48,0.581081081081081
0.0,0.0,0.11250682687056246,0.09594095942605063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347826086956523,0.4939024390243903,0.5155279503105591,0.40625,0.5570469798657718,0.5384615384615383,0.6089743589743589,0.4968152866242039,0.406015037593985,0.5324675324675324,0.5555555555555556,0.5069444444444444,0.32773109243697474,0.6486486486486487,0.4444444444444444,0.4968152866242039,0.5423728813559322,0.5140186915887851,0.4552845528455285,0.5652173913043479,0.42424242424242425,0.6734693877551019,0.5895522388059702,0.4423076923076922,0.528,0.4324324324324325
0.0,0.0,0.23921354451119606,0.020360219264196684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782608695652174,0.4268292682926829,0.5714285714285715,0.3875,0.7852348993288591,0.6474358974358972,0.6410256410256409,0.3566878980891721,0.44360902255639095,0.5389610389610389,0.5972222222222222,0.5208333333333333,0.32773109243697474,0.9459459459459458,0.43703703703703695,0.515923566878981,0.5508474576271186,0.4766355140186917,0.4878048780487806,0.4285714285714287,0.3560606060606061,0.5170068027210883,0.5373134328358211,0.4679487179487178,0.6079999999999999,0.4729729729729729
0.02646446066930686,0.0,0.2528672856362641,0.09027777778530093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44099378881987583,0.4390243902439024,0.5590062111801243,0.35625,1.0,0.6666666666666665,0.6474358974358972,0.6369426751592357,0.44360902255639095,0.5194805194805194,0.6111111111111109,0.4791666666666666,0.3025210084033613,1.0000000000000002,0.3851851851851851,0.4968152866242039,0.7457627118644067,0.6542056074766357,0.4878048780487806,0.6086956521739132,0.4772727272727274,0.7006802721088434,0.6791044776119404,0.5,0.6479999999999999,0.4729729729729729
0.9347585352577938,0.0,0.2255598033861277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316770186335406,0.8536585365853658,0.9937888198757764,1.0,1.0,1.0,1.0,1.0000000000000002,0.7744360902255638,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,0.8757763975155279,0.9772727272727276,1.0,0.8880597014925374,0.9615384615384612,1.0,0.1645945945945946
0.13213461213611366,0.0,0.13326051338066613,0.05869074492433533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968944099378882,0.4390243902439024,0.5590062111801243,0.375,1.0,0.7115384615384615,0.6666666666666665,0.6496815286624205,0.5187969924812029,0.5909090909090909,0.6597222222222221,0.5555555555555556,0.3781512605042017,0.8918918918918923,0.4518518518518518,0.5605095541401275,0.6186440677966102,0.588785046728972,0.5934959349593496,0.5962732919254661,0.5000000000000002,0.4557823129251701,0.6716417910447762,0.7051282051282051,0.688,0.28378378378378377
0.5764184763227538,0.0,0.2626979792463133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.484472049689441,0.451219512195122,0.5714285714285715,0.41875,1.0,0.6794871794871794,0.6794871794871794,0.6496815286624205,0.4586466165413534,0.564935064935065,0.6527777777777777,0.5138888888888888,0.3445378151260504,1.0000000000000002,0.4074074074074074,0.5477707006369428,0.6271186440677966,0.6822429906542057,0.6016260162601625,0.6024844720496896,0.5151515151515154,0.782312925170068,0.701492537313433,0.5320512820512819,0.6719999999999999,0.6486486486486487
0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5590062111801243,0.4878048780487805,0.6024844720496896,0.5125000000000001,0.8322147651006709,0.8974358974358974,0.7307692307692307,0.4840764331210192,0.6541353383458646,0.6688311688311688,0.8194444444444443,0.6111111111111109,0.504201680672269,1.0000000000000002,0.5185185185185186,0.7388535031847135,0.7796610169491526,0.7850467289719626,0.5853658536585366,0.4782608695652174,0.5151515151515154,0.4693877551020408,0.7238805970149255,0.6666666666666665,0.8159999999999998,0.5
0.5093564068394677,0.0,0.4713271436373565,0.026476578413317492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4596273291925466,0.4085365853658537,0.5652173913043479,0.31875,0.7986577181208053,0.6666666666666665,0.6410256410256409,0.6242038216560511,0.4511278195488721,0.5389610389610389,0.6805555555555555,0.5208333333333333,0.3193277310924369,1.0000000000000002,0.4074074074074074,0.5987261146496816,0.7711864406779662,0.5140186915887851,0.5040650406504066,0.4782608695652174,0.3181818181818183,0.4625850340136055,0.5447761194029852,0.4871794871794871,0.7040000000000001,0.3918918918918919
0.0,0.0,0.6657564172583288,0.053941908714217376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41614906832298143,0.6097560975609756,0.6149068322981368,0.49375,0.5637583892617449,0.7371794871794871,0.7371794871794871,0.7515923566878983,0.8045112781954886,0.5974025974025974,0.8402777777777777,0.8611111111111109,0.8907563025210083,1.0000000000000002,0.4888888888888889,0.6305732484076435,0.7118644067796612,0.5607476635514018,0.910569105691057,0.8012422360248448,0.7954545454545456,0.7142857142857142,0.7238805970149255,0.5769230769230769,0.8480000000000001,0.4459459459459459
0.4501022917096793,0.0,0.4849808847624249,0.04601769911216814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5093167701863355,0.5609756097560975,0.5838509316770187,0.49375,0.8926174496644296,0.7564102564102564,0.7179487179487178,0.5414012738853504,0.6691729323308271,0.6493506493506492,0.8055555555555555,0.5902777777777778,0.4621848739495799,0.7702702702702704,0.5037037037037038,0.6178343949044588,0.6694915254237289,0.7289719626168224,0.5853658536585366,0.4720496894409938,0.5303030303030305,0.17006802721088432,0.6716417910447762,0.7179487179487178,0.736,0.2567567567567568
0.0,0.0,0.4232659748771164,0.11453744494704478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8322981366459627,0.8902439024390243,0.9254658385093171,0.9500000000000002,0.7919463087248323,1.0,1.0,1.0000000000000002,0.744360902255639,1.0,1.0,1.0,1.0,0.8513513513513515,0.9999999999999998,0.9108280254777072,1.0,0.9626168224299066,1.0,1.0,0.9848484848484852,1.0,0.9253731343283584,1.0,1.0,0.3783783783783784
0.0,0.049252717391304345,0.10595303113052967,0.06500000000541667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043478260869565216,0.12804878048780488,0.3726708074534162,0.2,0.2751677852348994,0.3525641025641025,0.4871794871794871,0.4585987261146498,0.2631578947368421,0.2857142857142857,0.27083333333333337,0.4652777777777778,0.2184873949579832,0.32432432432432434,0.4888888888888889,0.24840764331210194,0.3474576271186441,0.2149532710280374,0.6016260162601625,0.5341614906832298,0.16666666666666669,0.3333333333333333,0.4029850746268657,0.11538461538461538,0.4,0.14864864864864866
0.03877700407289927,0.0,0.12998361551064974,0.13065326635116553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8292682926829268,0.9875776397515528,1.0,1.0,1.0,0.9807692307692304,1.0000000000000002,0.9999999999999998,1.0,0.8472222222222221,0.9583333333333331,0.8496861772004085,0.8648648648648651,0.9999999999999998,1.0000000000000002,1.0,1.0,0.983739837398374,0.8757763975155279,0.7878787878787881,1.0,1.0,0.8717948717948717,1.0,0.4729729729729729
0.2903207642786089,0.0,0.5903877662479518,0.018731988475172108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44720496894409945,0.41463414634146345,0.5403726708074534,0.34375,0.7516778523489933,0.6538461538461537,0.6217948717948718,0.5350318471337581,0.3834586466165413,0.4935064935064935,0.4583333333333333,0.4722222222222221,0.26890756302520996,0.4054054054054055,0.3777777777777777,0.4012738853503185,0.3813559322033898,0.42056074766355145,0.5609756097560975,0.4906832298136646,0.3560606060606061,0.4625850340136055,0.582089552238806,0.2884615384615384,0.5599999999999998,0.5540540540540541
0.7299311173257756,0.0,0.034407427635171794,0.0236578708005826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31677018633540377,0.5304878048780488,0.5527950310559007,0.34375,0.4832214765100671,0.6410256410256409,0.6474358974358972,0.6560509554140128,0.4736842105263158,0.6038961038961039,0.7083333333333333,0.6597222222222221,0.504201680672269,0.6891891891891893,0.4888888888888889,0.4904458598726116,0.6779661016949153,0.6448598130841122,0.9268292682926832,0.7080745341614908,0.5151515151515154,0.5782312925170068,0.4925373134328359,0.4294871794871795,0.736,0.3108108108108109
0.0,0.0,0.18787547788093928,0.04553415062462785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4906832298136646,0.5365853658536585,0.5714285714285715,0.4625,1.0,0.7243589743589743,0.6987179487179486,0.5414012738853504,0.6541353383458646,0.6558441558441558,0.7916666666666665,0.5833333333333334,0.4201680672268907,0.7027027027027029,0.4888888888888889,0.5923566878980893,0.7542372881355931,0.7102803738317757,0.6178861788617886,0.5093167701863355,0.5151515151515154,0.2448979591836734,0.6417910447761195,0.5705128205128205,0.728,0.6891891891891891
0.0,0.1871603260869565,0.3484434735117421,0.03616133518773566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006211180124223607,0.012195121951219516,0.29192546583850937,0.09375,0.2684563758389261,0.20512820512820512,0.3205128205128205,0.3694267515923567,0.150375939849624,0.24025974025974026,0.2777777777777778,0.4027777777777777,0.11764705882352945,0.33783783783783794,0.4888888888888889,0.17197452229299368,0.288135593220339,0.1869158878504673,0.5040650406504066,0.4596273291925466,0.19696969696969704,0.23809523809523805,0.4029850746268657,0.0576923076923077,0.2880000000000001,0.2297297297297297
0.7381707614632407,0.0,0.2321135991261605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453416149068323,0.4634146341463414,0.5155279503105591,0.25,0.44966442953020136,0.6089743589743589,0.6217948717948718,0.6114649681528664,0.406015037593985,0.551948051948052,0.6458333333333333,0.5763888888888888,0.4201680672268907,0.6081081081081081,0.4888888888888889,0.4331210191082804,0.6610169491525425,0.42056074766355145,0.7073170731707317,0.7018633540372672,0.4545454545454546,0.5306122448979591,0.4477611940298508,0.3974358974358974,0.688,0.14864864864864866
0.029279828825616094,0.0,0.4778809393773893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6397515527950312,0.8658536585365854,0.8944099378881989,0.93125,0.7919463087248323,1.0,1.0,1.0000000000000002,0.7142857142857142,1.0,1.0,1.0,1.0,0.8918918918918923,0.9999999999999998,0.9044585987261148,1.0,0.9532710280373832,1.0,1.0,0.9924242424242428,1.0,0.8208955223880597,1.0,1.0,0.4729729729729729
0.30710035849021194,0.0,0.7067176406335336,0.15294117647802286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8881987577639753,0.9329268292682926,0.9875776397515528,1.0,0.7718120805369129,1.0,1.0,1.0000000000000002,0.7293233082706767,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9363057324840768,1.0,0.9813084112149534,1.0,1.0,1.0000000000000002,1.0,0.91044776119403,0.9935897435897436,1.0,0.7297297297297297
0.0,0.0,0.2763517203713817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4720496894409938,0.4329268292682927,0.5590062111801243,0.3625,0.9932885906040269,0.6089743589743589,0.6538461538461537,0.6050955414012741,0.4360902255639097,0.551948051948052,0.6180555555555555,0.5138888888888888,0.3193277310924369,0.9864864864864866,0.39259259259259255,0.4904458598726116,0.7627118644067797,0.635514018691589,0.4796747967479675,0.6335403726708075,0.42424242424242425,0.8027210884353742,0.6865671641791046,0.4615384615384615,0.5919999999999999,0.3783783783783784
0.0,0.0,0.6384489350081923,0.054736842103172506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4906832298136646,0.8109756097560975,0.8074534161490684,0.775,0.7651006711409396,1.0,0.955128205128205,1.0000000000000002,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.972972972972973,0.4888888888888889,0.9108280254777072,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.923076923076923,1.0,0.1891891891891892
0.4708046322190732,0.0,0.17422173675587094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5031055900621119,0.4573170731707317,0.5838509316770187,0.4437500000000001,0.9798657718120806,0.7051282051282051,0.6858974358974358,0.6560509554140128,0.4736842105263158,0.5844155844155844,0.6805555555555555,0.5416666666666666,0.3697478991596638,1.0000000000000002,0.4296296296296296,0.5732484076433122,0.6355932203389829,0.7009345794392524,0.5772357723577235,0.6211180124223604,0.4924242424242425,0.8027210884353742,0.7761194029850745,0.5576923076923076,0.6799999999999999,0.4324324324324325
0.0,0.0,0.2015292190060074,0.07303370786719725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33540372670807456,0.6280487804878049,0.6335403726708075,0.53125,0.5838926174496645,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6363636363636362,0.875,0.8958333333333333,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.6815286624203822,0.7288135593220338,0.635514018691589,0.9430894308943092,0.8385093167701864,0.9924242424242428,0.7551020408163265,0.7835820895522388,0.6025641025641025,0.8880000000000001,0.41891891891891897
0.0,0.0,0.6176952484980884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099378881987578,0.3536585365853659,0.4720496894409938,0.2625,0.7986577181208053,0.6538461538461537,0.5576923076923076,0.6624203821656052,0.4661654135338345,0.7857142857142857,0.6319444444444443,0.4791666666666666,0.2941176470588235,0.7837837837837841,0.35555555555555546,0.426751592356688,1.0,1.0,0.6829268292682926,0.7950310559006213,0.42424242424242425,0.14965986394557826,0.7686567164179104,0.6410256410256409,1.0,0.5135135135135135
0.0,0.0,0.17094483888585454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4658385093167702,0.6097560975609756,0.5590062111801243,0.43125,0.8053691275167785,0.7307692307692307,0.6666666666666665,0.4331210191082804,0.5187969924812029,0.5714285714285714,0.6319444444444443,0.5138888888888888,0.3109243697478992,0.9594594594594594,0.43703703703703695,0.5350318471337581,0.6355932203389829,0.6168224299065422,0.5772357723577235,0.41614906832298143,0.393939393939394,0.5306122448979591,0.6268656716417911,0.282051282051282,0.6799999999999999,0.6216216216216216
0.9347585352577938,0.0,0.08902239213544494,0.035040431276531135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4347826086956523,0.5426829268292682,0.546583850931677,0.4562499999999999,0.5973154362416108,0.6410256410256409,0.6346153846153845,0.6050955414012741,0.5112781954887218,0.551948051948052,0.6319444444444443,0.5069444444444444,0.32773109243697474,0.9594594594594594,0.4222222222222222,0.515923566878981,0.6186440677966102,0.3364485981308412,0.5772357723577235,0.5590062111801243,0.12878787878787884,0.5374149659863945,0.6119402985074627,0.4743589743589744,0.6159999999999999,0.5
0.3360048048949868,0.0,0.3309666848716548,0.034620505998718375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316770186335406,1.0,0.9937888198757764,1.0,0.7986577181208053,1.0,1.0,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777072,1.0,0.9252336448598132,1.0,1.0,0.96969696969697,1.0,0.8880597014925374,0.974358974358974,1.0,0.5135135135135135
0.0,0.0,0.18459858001092289,0.07647058824803922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.484472049689441,0.4268292682926829,0.5714285714285715,0.36875,0.7986577181208053,0.6538461538461537,0.6602564102564101,0.4585987261146498,0.4661654135338345,0.551948051948052,0.6944444444444444,0.5277777777777778,0.33613445378151263,1.0000000000000002,0.4148148148148148,0.6050955414012741,0.7881355932203391,0.5514018691588786,0.5121951219512196,0.5279503105590062,0.3712121212121213,0.4897959183673469,0.5746268656716418,0.5192307692307692,0.7040000000000001,0.9324324324324323
0.0,0.0,0.4642271982523212,0.027926960264827248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968944099378882,0.6646341463414633,0.5838509316770187,0.4875,0.6845637583892618,0.7628205128205128,0.7243589743589743,0.5477707006369428,0.7067669172932332,0.6493506493506492,0.8194444444444443,0.5972222222222222,0.4537815126050421,0.972972972972973,0.5111111111111111,0.6178343949044588,0.6779661016949153,0.6822429906542057,0.5934959349593496,0.20496894409937888,0.4848484848484849,0.39455782312925175,0.701492537313433,0.7179487179487178,0.7439999999999998,0.2591891891891892
0.17504082283826647,0.0,0.2697979246313489,0.06632653062219387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.484472049689441,0.5243902439024389,0.5714285714285715,0.43125,0.8859060402684563,0.7115384615384615,0.6858974358974358,0.5222929936305734,0.5714285714285714,0.6688311688311688,0.7291666666666666,0.5833333333333334,0.4453781512605042,0.6216216216216217,0.4962962962962963,0.5923566878980893,0.7542372881355931,0.7009345794392524,0.5934959349593496,0.6086956521739132,0.4924242424242425,0.6938775510204079,0.6343283582089553,0.5448717948717948,0.7120000000000001,0.5675675675675675
0.0,0.0,0.19825232113599126,0.037463976950344216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4534161490683231,0.5121951219512195,0.5527950310559007,0.4,0.7718120805369129,0.6282051282051282,0.6282051282051282,0.426751592356688,0.44360902255639095,0.551948051948052,0.6041666666666665,0.5277777777777778,0.3529411764705882,0.7702702702702704,0.4518518518518518,0.5414012738853504,0.7288135593220338,0.5794392523364488,0.5691056910569106,0.31677018633540377,0.3333333333333333,0.5238095238095237,0.4925373134328359,0.5192307692307692,0.6079999999999999,0.4864864864864865
